id,label,in-yaml,test-event,in-json,out-yaml,emit-yaml,error,scalar,mapping,sequence,flow,single,double,literal,folded,empty,empty-key,explicit-key,complex-key,duplicate-key,alias,anchor,tag,local-tag,unknown-tag,footer,header,directive,document,comment,whitespace,indent,simple,edge,spec,jayt,upto-1.2,1.3-err,1.3-mod,libyaml-err
6JQW,"Spec Example 2.13. In literals, newlines are preserved","# ASCII Art
--- |
  \//||\/||
  // ||  ||__
","+STR
+DOC ---
=VAL |\\//||\\/||\n// ||  ||__\n
-DOC
-STR
","""\\//||\\/||\n// ||  ||__\n""
","--- |
  \//||\/||
  // ||  ||__
",,,√,,,,,,√,,,,,,,,,,,,,,,,√,,,,,√,,,,,
6JTT,Flow sequence without closing bracket,"---
[ [ a, b, c ]
","+STR
+DOC ---
+SEQ
+SEQ
=VAL :a
=VAL :b
=VAL :c
-SEQ
",,,,√,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6JWB,Tags for Block Objects,"foo: !!seq
  - !!str a
  - !!map
    key: !!str value
","+STR
+DOC
+MAP
=VAL :foo
+SEQ <tag:yaml.org,2002:seq>
=VAL <tag:yaml.org,2002:str> :a
+MAP <tag:yaml.org,2002:map>
=VAL :key
=VAL <tag:yaml.org,2002:str> :value
-MAP
-SEQ
-MAP
-DOC
-STR
","{
  ""foo"": [
    ""a"",
    {
      ""key"": ""value""
    }
  ]
}
","foo: !!seq
- !!str a
- !!map
  key: !!str value
",,,,√,√,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
6KGN,Anchor for empty node,"---
a: &anchor
b: *anchor
","+STR
+DOC ---
+MAP
=VAL :a
=VAL &anchor :
=VAL :b
=ALI *anchor
-MAP
-DOC
-STR
","{
  ""a"": null,
  ""b"": null
}
","---
a: &anchor
b: *anchor
",,,,,,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,,,
6LVF,Spec Example 6.13. Reserved Directives,"%FOO  bar baz # Should be ignored
              # with a warning.
--- ""foo""
","+STR
+DOC ---
=VAL ""foo
-DOC
-STR
","""foo""
","--- ""foo""
",,,,,,,,√,,,,,,,,,,,,,,√,√,,,,,,,√,,,√,,
6M2F,Aliases in Explicit Block Mapping,"? &a a
: &b b
: *a
","+STR
+DOC
+MAP
=VAL &a :a
=VAL &b :b
=VAL :
=ALI *a
-MAP
-DOC
-STR
",,"&a a: &b b
: *a
",,,,,,,,,,,,√,√,,,√,,,,,,,,,,,,,,,,,,,
6PBE,Zero-indented sequences in explicit mapping keys,"---
?
- a
- b
:
- c
- d
","+STR
+DOC ---
+MAP
+SEQ
=VAL :a
=VAL :b
-SEQ
+SEQ
=VAL :c
=VAL :d
-SEQ
-MAP
-DOC
-STR
",,,"---
? - a
  - b
: - c
  - d
",,,√,√,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,
6S55,Invalid scalar at the end of sequence,"key:
 - bar
 - baz
 invalid
","+STR
+DOC
+MAP
=VAL :key
+SEQ
=VAL :bar
=VAL :baz
",,,,√,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6SLA,Allowed characters in quoted mapping key,"""foo\nbar:baz\tx \\$%^&*()x"": 23
'x\ny:z\tx $%^&*()x': 24
","+STR
+DOC
+MAP
=VAL ""foo\nbar:baz\tx \\$%^&*()x
=VAL :23
=VAL 'x\\ny:z\\tx $%^&*()x
=VAL :24
-MAP
-DOC
-STR
","{
  ""foo\nbar:baz\tx \\$%^&*()x"": 23,
  ""x\\ny:z\\tx $%^&*()x"": 24
}
","? ""foo\nbar:baz\tx \\$%^&*()x""
: 23
'x\ny:z\tx $%^&*()x': 24
",,,,√,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,
6VJK,"Spec Example 2.15. Folded newlines are preserved for ""more indented"" and blank lines",">
 Sammy Sosa completed another
 fine season with great stats.

   63 Home Runs
   0.288 Batting Average

 What a year!
","+STR
+DOC
=VAL >Sammy Sosa completed another fine season with great stats.\n\n  63 Home Runs\n  0.288 Batting Average\n\nWhat a year!\n
-DOC
-STR
","""Sammy Sosa completed another fine season with great stats.\n\n  63 Home Runs\n  0.288 Batting Average\n\nWhat a year!\n""
",">
  Sammy Sosa completed another fine season with great stats.

    63 Home Runs
    0.288 Batting Average

  What a year!
",,,√,,,,,,,√,,,,,,,,,,,,,,,,,,,,√,,,√,,
6WLZ,Spec Example 6.18. Primary Tag Handle [1.3],"# Private
---
!foo ""bar""
...
# Global
%TAG ! tag:example.com,2000:app/
---
!foo ""bar""
","+STR
+DOC ---
=VAL <!foo> ""bar
-DOC ...
+DOC ---
=VAL <tag:example.com,2000:app/foo> ""bar
-DOC
-STR
","""bar""
""bar""
","---
!foo ""bar""
...
--- !<tag:example.com,2000:app/foo>
""bar""
","--- !foo ""bar""
...
--- !<tag:example.com,2000:app/foo> ""bar""
",,,,,,,,,,,,,,,,,√,√,,,,√,,,,,,,√,,,,√,
6WPF,Spec Example 6.8. Flow Folding [1.3],"---
""
  foo<SPC>
<SPC>
    bar

  baz
""
","+STR
+DOC ---
=VAL "" foo\nbar\nbaz<SPC>
-DOC
-STR
",""" foo\nbar\nbaz ""
",""" foo\nbar\nbaz ""
","--- "" foo\nbar\nbaz ""
",,√,,,,,√,,,,,,,,,,,,,,,,,,√,,,,√,,,,√,
6XDY,Two document start markers,"---
---
","+STR
+DOC ---
=VAL :
-DOC
+DOC ---
=VAL :
-DOC
-STR
","null
null
","---
---
",,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,
6ZKB,Spec Example 9.6. Stream,"Document
---
# Empty
...
%YAML 1.2
---
matches %: 20
","+STR
+DOC
=VAL :Document
-DOC
+DOC ---
=VAL :
-DOC ...
+DOC ---
+MAP
=VAL :matches %
=VAL :20
-MAP
-DOC
-STR
","""Document""
null
{
  ""matches %"": 20
}
",,"Document
---
...
%YAML 1.2
---
matches %: 20
",,,,,,,,,,,,,,,,,,,,,√,,,,,,,,√,,,√,,
735Y,Spec Example 8.20. Block Node Types,"-
  ""flow in block""
- >
 Block scalar
- !!map # Block collection
  foo : bar
","+STR
+DOC
+SEQ
=VAL ""flow in block
=VAL >Block scalar\n
+MAP <tag:yaml.org,2002:map>
=VAL :foo
=VAL :bar
-MAP
-SEQ
-DOC
-STR
","[
  ""flow in block"",
  ""Block scalar\n"",
  {
    ""foo"": ""bar""
  }
]
","- ""flow in block""
- >
  Block scalar
- !!map
  foo: bar
",,,,,,,,√,,√,,,,,,,,√,,,,,,,√,,,,,√,,,,,
74H7,Tags in Implicit Mapping,"!!str a: b
c: !!int 42
e: !!str f
g: h
!!str 23: !!bool false
","+STR
+DOC
+MAP
=VAL <tag:yaml.org,2002:str> :a
=VAL :b
=VAL :c
=VAL <tag:yaml.org,2002:int> :42
=VAL :e
=VAL <tag:yaml.org,2002:str> :f
=VAL :g
=VAL :h
=VAL <tag:yaml.org,2002:str> :23
=VAL <tag:yaml.org,2002:bool> :false
-MAP
-DOC
-STR
","{
  ""a"": ""b"",
  ""c"": 42,
  ""e"": ""f"",
  ""g"": ""h"",
  ""23"": false
}
","!!str a: b
c: !!int 42
e: !!str f
g: h
!!str 23: !!bool false
",,,,√,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
753E,Block Scalar Strip [1.3],"--- |-
 ab
<SPC>
<SPC>
...
","+STR
+DOC ---
=VAL |ab
-DOC ...
-STR
","""ab""
","--- |-
  ab
...
",,,√,,,,,,√,,,,,,,,,,,,,,,,,√,,,,,,,,√,
7A4E,Spec Example 7.6. Double Quoted Lines,""" 1st non-empty

 2nd non-empty<SPC>
<TAB>3rd non-empty ""
","+STR
+DOC
=VAL "" 1st non-empty\n2nd non-empty 3rd non-empty<SPC>
-DOC
-STR
",""" 1st non-empty\n2nd non-empty 3rd non-empty ""
",""" 1st non-empty\n2nd non-empty 3rd non-empty ""
",,,√,,,,,,,,,,,,,,,,,,,,,,,√,,,,√,,√,,,
7BMT,Node and Mapping Key Anchors [1.3],"---
top1: &node1
  &k1 key1: one
top2: &node2 # comment
  key2: two
top3:
  &k3 key3: three
top4: &node4
  &k4 key4: four
top5: &node5
  key5: five
top6: &val6
  six
top7:
  &val7 seven
","+STR
+DOC ---
+MAP
=VAL :top1
+MAP &node1
=VAL &k1 :key1
=VAL :one
-MAP
=VAL :top2
+MAP &node2
=VAL :key2
=VAL :two
-MAP
=VAL :top3
+MAP
=VAL &k3 :key3
=VAL :three
-MAP
=VAL :top4
+MAP &node4
=VAL &k4 :key4
=VAL :four
-MAP
=VAL :top5
+MAP &node5
=VAL :key5
=VAL :five
-MAP
=VAL :top6
=VAL &val6 :six
=VAL :top7
=VAL &val7 :seven
-MAP
-DOC
-STR
","{
  ""top1"": {
    ""key1"": ""one""
  },
  ""top2"": {
    ""key2"": ""two""
  },
  ""top3"": {
    ""key3"": ""three""
  },
  ""top4"": {
    ""key4"": ""four""
  },
  ""top5"": {
    ""key5"": ""five""
  },
  ""top6"": ""six"",
  ""top7"": ""seven""
}
","---
top1: &node1
  &k1 key1: one
top2: &node2
  key2: two
top3:
  &k3 key3: three
top4: &node4
  &k4 key4: four
top5: &node5
  key5: five
top6: &val6 six
top7: &val7 seven
",,,,√,,,,,,,,,,,,,√,,,,,,,,√,,,,,,,,,√,
7BUB,Spec Example 2.10. Node for “Sammy Sosa” appears twice in this document,"---
hr:
  - Mark McGwire
  # Following node labeled SS
  - &SS Sammy Sosa
rbi:
  - *SS # Subsequent occurrence
  - Ken Griffey
","+STR
+DOC ---
+MAP
=VAL :hr
+SEQ
=VAL :Mark McGwire
=VAL &SS :Sammy Sosa
-SEQ
=VAL :rbi
+SEQ
=ALI *SS
=VAL :Ken Griffey
-SEQ
-MAP
-DOC
-STR
","{
  ""hr"": [
    ""Mark McGwire"",
    ""Sammy Sosa""
  ],
  ""rbi"": [
    ""Sammy Sosa"",
    ""Ken Griffey""
  ]
}
","---
hr:
- Mark McGwire
- &SS Sammy Sosa
rbi:
- *SS
- Ken Griffey
",,,,√,√,,,,,,,,,,,√,,,,,,,,,,,,,,√,,,,,
7FWL,Spec Example 6.24. Verbatim Tags,"!<tag:yaml.org,2002:str> foo :
  !<!bar> baz
","+STR
+DOC
+MAP
=VAL <tag:yaml.org,2002:str> :foo
=VAL <!bar> :baz
-MAP
-DOC
-STR
","{
  ""foo"": ""baz""
}
","!!str foo: !bar baz
",,,,√,,,,,,,,,,,,,,√,,√,,,,,,,,,,√,,,,,
7LBH,Multiline double quoted implicit keys,"""a\nb"": 1
""c
 d"": 1
","+STR
+DOC
+MAP
=VAL ""a\nb
=VAL :1
",,,,√,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,
7MNF,Missing colon,"top1:
  key1: val1
top2
","+STR
+DOC
+MAP
=VAL :top1
+MAP
=VAL :key1
=VAL :val1
-MAP
",,,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7T8X,Spec Example 8.10. Folded Lines - 8.13. Final Empty Lines,">

 folded
 line

 next
 line
   * bullet

   * list
   * lines

 last
 line

# Comment
","+STR
+DOC
=VAL >\nfolded line\nnext line\n  * bullet\n\n  * list\n  * lines\n\nlast line\n
-DOC
-STR
","""\nfolded line\nnext line\n  * bullet\n\n  * list\n  * lines\n\nlast line\n""
",">

  folded line

  next line
    * bullet

    * list
    * lines

  last line
",,,√,,,,,,,√,,,,,,,,,,,,,,,√,,,,,√,,,√,,
7TMG,Comment in flow sequence before comma,"---
[ word1
# comment
, word2]
","+STR
+DOC ---
+SEQ
=VAL :word1
=VAL :word2
-SEQ
-DOC
-STR
","[
  ""word1"",
  ""word2""
]
","---
- word1
- word2
",,,,,√,√,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,
7W2P,Block Mapping with Missing Values,"? a
? b
c:
","+STR
+DOC
+MAP
=VAL :a
=VAL :
=VAL :b
=VAL :
=VAL :c
=VAL :
-MAP
-DOC
-STR
","{
  ""a"": null,
  ""b"": null,
  ""c"": null
}
","a:
b:
c:
",,,,√,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,
7Z25,Bare document after document end marker,"---
scalar1
...
key: value
","+STR
+DOC ---
=VAL :scalar1
-DOC ...
+DOC
+MAP
=VAL :key
=VAL :value
-MAP
-DOC
-STR
","""scalar1""
{
  ""key"": ""value""
}
","--- scalar1
...
key: value
",,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,
7ZZ5,Empty flow collections,"---
nested sequences:
- - - []
- - - {}
key1: []
key2: {}
","+STR
+DOC ---
+MAP
=VAL :nested sequences
+SEQ
+SEQ
+SEQ
+SEQ
-SEQ
-SEQ
-SEQ
+SEQ
+SEQ
+MAP
-MAP
-SEQ
-SEQ
-SEQ
=VAL :key1
+SEQ
-SEQ
=VAL :key2
+MAP
-MAP
-MAP
-DOC
-STR
","{
  ""nested sequences"": [
    [
      [
        []
      ]
    ],
    [
      [
        {}
      ]
    ]
  ],
  ""key1"": [],
  ""key2"": {}
}
","---
nested sequences:
- - - []
- - - {}
key1: []
key2: {}
",,,,√,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82AN,Three dashes and content without space,"---word1
word2
","+STR
+DOC
=VAL :---word1 word2
-DOC
-STR
","""---word1 word2""
","'---word1 word2'
",,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,
87E4,Spec Example 7.8. Single Quoted Implicit Keys,"'implicit block key' : [
  'implicit flow key' : value,
 ]
","+STR
+DOC
+MAP
=VAL 'implicit block key
+SEQ
+MAP
=VAL 'implicit flow key
=VAL :value
-MAP
-SEQ
-MAP
-DOC
-STR
","{
  ""implicit block key"": [
    {
      ""implicit flow key"": ""value""
    }
  ]
}
","'implicit block key':
- 'implicit flow key': value
",,,,√,√,√,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,
8CWC,Plain mapping key ending with colon,"---
key ends with two colons::: value
","+STR
+DOC ---
+MAP
=VAL :key ends with two colons::
=VAL :value
-MAP
-DOC
-STR
","{
  ""key ends with two colons::"": ""value""
}
","---
'key ends with two colons::': value
",,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8G76,Spec Example 6.10. Comment Lines,"  # Comment
<SPC><SPC><SPC>


","+STR
-STR
",,,,,√,,,,,,,,√,,,,,,,,,,,,,,√,√,,,,√,,,,,
8KB6,Multiline plain flow mapping key without value,"---
- { single line, a: b}
- { multi
  line, a: b}
","+STR
+DOC ---
+SEQ
+MAP
=VAL :single line
=VAL :
=VAL :a
=VAL :b
-MAP
+MAP
=VAL :multi line
=VAL :
=VAL :a
=VAL :b
-MAP
-SEQ
-DOC
-STR
","[
  {
    ""single line"": null,
    ""a"": ""b""
  },
  {
    ""multi line"": null,
    ""a"": ""b""
  }
]
","---
- single line:
  a: b
- multi line:
  a: b
",,,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8MK2,Explicit Non-Specific Tag,"! a
","+STR
+DOC
=VAL <!> :a
-DOC
-STR
","""a""
",,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,√,,
8QBE,Block Sequence in Block Mapping,"key:
 - item1
 - item2
","+STR
+DOC
+MAP
=VAL :key
+SEQ
=VAL :item1
=VAL :item2
-SEQ
-MAP
-DOC
-STR
","{
  ""key"": [
    ""item1"",
    ""item2""
  ]
}
","key:
- item1
- item2
",,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8UDB,Spec Example 7.14. Flow Sequence Entries,"[
""double
 quoted"", 'single
           quoted',
plain
 text, [ nested ],
single: pair,
]
","+STR
+DOC
+SEQ
=VAL ""double quoted
=VAL 'single quoted
=VAL :plain text
+SEQ
=VAL :nested
-SEQ
+MAP
=VAL :single
=VAL :pair
-MAP
-SEQ
-DOC
-STR
","[
  ""double quoted"",
  ""single quoted"",
  ""plain text"",
  [
    ""nested""
  ],
  {
    ""single"": ""pair""
  }
]
","- ""double quoted""
- 'single quoted'
- plain text
- - nested
- single: pair
",,,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,
8XDJ,Comment in plain multiline value,"key: word1
#  xxx
  word2
","+STR
+DOC
+MAP
=VAL :key
=VAL :word1
",,,,√,√,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,
8XYN,Anchor with unicode character,"---
- &😁 unicode anchor
","+STR
+DOC ---
+SEQ
=VAL &😁 :unicode anchor
-SEQ
-DOC
-STR
","[
  ""unicode anchor""
]
","---
- &😁 unicode anchor
",,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,
93JH,Block Mappings in Block Sequence," - key: value
   key2: value2
 -
   key3: value3
","+STR
+DOC
+SEQ
+MAP
=VAL :key
=VAL :value
=VAL :key2
=VAL :value2
-MAP
+MAP
=VAL :key3
=VAL :value3
-MAP
-SEQ
-DOC
-STR
","[
  {
    ""key"": ""value"",
    ""key2"": ""value2""
  },
  {
    ""key3"": ""value3""
  }
]
","- key: value
  key2: value2
- key3: value3
",,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93WF,Spec Example 6.6. Line Folding [1.3],"--- >-
  trimmed
<SPC><SPC>
<SPC>

  as
  space
","+STR
+DOC ---
=VAL >trimmed\n\n\nas space
-DOC
-STR
","""trimmed\n\n\nas space""
","--- >-
  trimmed



  as space
",,,√,,,,,,,√,,,,,,,,,,,,,,,,√,,,,√,,,,√,
96L6,"Spec Example 2.14. In the folded scalars, newlines become spaces","--- >
  Mark McGwire's
  year was crippled
  by a knee injury.
","+STR
+DOC ---
=VAL >Mark McGwire's year was crippled by a knee injury.\n
-DOC
-STR
","""Mark McGwire's year was crippled by a knee injury.\n""
","--- >
  Mark McGwire's year was crippled by a knee injury.
",,,√,,,,,,,√,,,,,,,,,,,,,,,,,,,,√,,,,,
98YD,Spec Example 5.5. Comment Indicator,"# Comment only.
","+STR
-STR
",,,,,,,,,,,,,√,,,,,,,,,,,,,,√,,,,,√,,,,,
9BXH,Multiline doublequoted flow mapping key without value,"---
- { ""single line"", a: b}
- { ""multi
  line"", a: b}
","+STR
+DOC ---
+SEQ
+MAP
=VAL ""single line
=VAL :
=VAL :a
=VAL :b
-MAP
+MAP
=VAL ""multi line
=VAL :
=VAL :a
=VAL :b
-MAP
-SEQ
-DOC
-STR
","[
  {
    ""single line"": null,
    ""a"": ""b""
  },
  {
    ""multi line"": null,
    ""a"": ""b""
  }
]
","---
- ""single line"":
  a: b
- ""multi line"":
  a: b
",,,,√,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,
9C9N,Wrong indented flow sequence,"---
flow: [a,
b,
c]
","+STR
+DOC ---
+MAP
=VAL :flow
+SEQ
=VAL :a
",,,,√,,,√,√,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,
9CWY,Invalid scalar at the end of mapping,"key:
 - item1
 - item2
invalid
","+STR
+DOC
+MAP
=VAL :key
+SEQ
=VAL :item1
=VAL :item2
-SEQ
",,,,√,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9DXL,Spec Example 9.6. Stream [1.3],"Mapping: Document
---
# Empty
...
%YAML 1.2
---
matches %: 20
","+STR
+DOC
+MAP
=VAL :Mapping
=VAL :Document
-MAP
-DOC
+DOC ---
=VAL :
-DOC ...
+DOC ---
+MAP
=VAL :matches %
=VAL :20
-MAP
-DOC
-STR
","{
  ""Mapping"": ""Document""
}
null
{
  ""matches %"": 20
}
",,"Mapping: Document
---
...
%YAML 1.2
---
matches %: 20
",,,,,,,,,,,,,,,,,,,,,√,,,,,,,,√,,,,√,
9FMG,Multi-level Mapping Indent,"a:
  b:
    c: d
  e:
    f: g
h: i
","+STR
+DOC
+MAP
=VAL :a
+MAP
=VAL :b
+MAP
=VAL :c
=VAL :d
-MAP
=VAL :e
+MAP
=VAL :f
=VAL :g
-MAP
-MAP
=VAL :h
=VAL :i
-MAP
-DOC
-STR
","{
  ""a"": {
    ""b"": {
      ""c"": ""d""
    },
    ""e"": {
      ""f"": ""g""
    }
  },
  ""h"": ""i""
}
",,,,,√,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,
9HCY,Need document footer before directives,"!foo ""bar""
%TAG ! tag:example.com,2000:app/
---
!foo ""bar""
","+STR
+DOC
=VAL <!foo> ""bar
",,,,√,,,,,,,,,,,,,,,,√,,√,√,,√,,,,,,,,,,,,
9J7A,Simple Mapping Indent,"foo:
  bar: baz
","+STR
+DOC
+MAP
=VAL :foo
+MAP
=VAL :bar
=VAL :baz
-MAP
-MAP
-DOC
-STR
","{
  ""foo"": {
    ""bar"": ""baz""
  }
}
",,,,,√,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,
9JBA,Invalid comment after end of flow sequence,"---
[ a, b, c, ]#invalid
","+STR
+DOC ---
+SEQ
=VAL :a
=VAL :b
=VAL :c
-SEQ
",,,,√,,,√,√,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,
9KAX,Various combinations of tags and anchors,"---
&a1
!!str
scalar1
---
!!str
&a2
scalar2
---
&a3
!!str scalar3
---
&a4 !!map
&a5 !!str key5: value4
---
a6: 1
&anchor6 b6: 2
---
!!map
&a8 !!str key8: value7
---
!!map
!!str &a10 key10: value9
---
!!str &a11
value11
","+STR
+DOC ---
=VAL &a1 <tag:yaml.org,2002:str> :scalar1
-DOC
+DOC ---
=VAL &a2 <tag:yaml.org,2002:str> :scalar2
-DOC
+DOC ---
=VAL &a3 <tag:yaml.org,2002:str> :scalar3
-DOC
+DOC ---
+MAP &a4 <tag:yaml.org,2002:map>
=VAL &a5 <tag:yaml.org,2002:str> :key5
=VAL :value4
-MAP
-DOC
+DOC ---
+MAP
=VAL :a6
=VAL :1
=VAL &anchor6 :b6
=VAL :2
-MAP
-DOC
+DOC ---
+MAP <tag:yaml.org,2002:map>
=VAL &a8 <tag:yaml.org,2002:str> :key8
=VAL :value7
-MAP
-DOC
+DOC ---
+MAP <tag:yaml.org,2002:map>
=VAL &a10 <tag:yaml.org,2002:str> :key10
=VAL :value9
-MAP
-DOC
+DOC ---
=VAL &a11 <tag:yaml.org,2002:str> :value11
-DOC
-STR
","""scalar1""
""scalar2""
""scalar3""
{
  ""key5"": ""value4""
}
{
  ""a6"": 1,
  ""b6"": 2
}
{
  ""key8"": ""value7""
}
{
  ""key10"": ""value9""
}
""value11""
","--- &a1 !!str scalar1
--- &a2 !!str scalar2
--- &a3 !!str scalar3
--- &a4 !!map
&a5 !!str key5: value4
---
a6: 1
&anchor6 b6: 2
--- !!map
&a8 !!str key8: value7
--- !!map
&a10 !!str key10: value9
--- &a11 !!str value11
",,,,√,,,,,,,,,,,,,√,√,,,,,,,,,,,,,,,√,,
9KBC,Mapping starting at --- line,"--- key1: value1
    key2: value2
","+STR
+DOC ---
",,,,√,,√,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,
9MAG,Flow sequence with invalid comma at the beginning,"---
[ , a, b, c ]
","+STR
+DOC ---
+SEQ
",,,,√,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9MMW,Single Pair Implicit Entries,"- [ YAML : separate ]
- [ ""JSON like"":adjacent ]
- [ {JSON: like}:adjacent ]
","+STR
+DOC
+SEQ
+SEQ
+MAP
=VAL :YAML
=VAL :separate
-MAP
-SEQ
+SEQ
+MAP
=VAL ""JSON like
=VAL :adjacent
-MAP
-SEQ
+SEQ
+MAP
+MAP
=VAL :JSON
=VAL :like
-MAP
=VAL :adjacent
-MAP
-SEQ
-SEQ
-DOC
-STR
",,"- - YAML: separate
- - ""JSON like"": adjacent
- - ? JSON: like
    : adjacent
",,,,√,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9SA2,Multiline double quoted flow mapping key,"---
- { ""single line"": value}
- { ""multi
  line"": value}
","+STR
+DOC ---
+SEQ
+MAP
=VAL ""single line
=VAL :value
-MAP
+MAP
=VAL ""multi line
=VAL :value
-MAP
-SEQ
-DOC
-STR
","[
  {
    ""single line"": ""value""
  },
  {
    ""multi line"": ""value""
  }
]
","---
- ""single line"": value
- ""multi line"": value
",,,,√,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,
9SHH,Spec Example 5.8. Quoted Scalar Indicators,"single: 'text'
double: ""text""
","+STR
+DOC
+MAP
=VAL :single
=VAL 'text
=VAL :double
=VAL ""text
-MAP
-DOC
-STR
","{
  ""single"": ""text"",
  ""double"": ""text""
}
",,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,
9TFX,Spec Example 7.6. Double Quoted Lines [1.3],"---
"" 1st non-empty

 2nd non-empty<SPC>
 3rd non-empty ""
","+STR
+DOC ---
=VAL "" 1st non-empty\n2nd non-empty 3rd non-empty<SPC>
-DOC
-STR
",""" 1st non-empty\n2nd non-empty 3rd non-empty ""
",""" 1st non-empty\n2nd non-empty 3rd non-empty ""
","--- "" 1st non-empty\n2nd non-empty 3rd non-empty ""
",,√,,,,,√,,,,,,,,,,,,,,,,,,√,,,,√,,,,√,
9U5K,Spec Example 2.12. Compact Nested Mapping,"---
# Products purchased
- item    : Super Hoop
  quantity: 1
- item    : Basketball
  quantity: 4
- item    : Big Shoes
  quantity: 1
","+STR
+DOC ---
+SEQ
+MAP
=VAL :item
=VAL :Super Hoop
=VAL :quantity
=VAL :1
-MAP
+MAP
=VAL :item
=VAL :Basketball
=VAL :quantity
=VAL :4
-MAP
+MAP
=VAL :item
=VAL :Big Shoes
=VAL :quantity
=VAL :1
-MAP
-SEQ
-DOC
-STR
","[
  {
    ""item"": ""Super Hoop"",
    ""quantity"": 1
  },
  {
    ""item"": ""Basketball"",
    ""quantity"": 4
  },
  {
    ""item"": ""Big Shoes"",
    ""quantity"": 1
  }
]
","---
- item: Super Hoop
  quantity: 1
- item: Basketball
  quantity: 4
- item: Big Shoes
  quantity: 1
",,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,
9WXW,Spec Example 6.18. Primary Tag Handle,"# Private
!foo ""bar""
...
# Global
%TAG ! tag:example.com,2000:app/
---
!foo ""bar""
","+STR
+DOC
=VAL <!foo> ""bar
-DOC ...
+DOC ---
=VAL <tag:example.com,2000:app/foo> ""bar
-DOC
-STR
","""bar""
""bar""
","!foo ""bar""
...
--- !<tag:example.com,2000:app/foo> ""bar""
",,,,,,,,,,,,,,,,,,√,√,√,,,√,,,,,,,√,,,√,,
9YRD,Multiline Scalar at Top Level,"a
b<SPC><SPC>
  c
d

e
","+STR
+DOC
=VAL :a b c d\ne
-DOC
-STR
","""a b c d\ne""
","'a b c d

  e'
",,,√,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,√,,
A2M4,Spec Example 6.2. Indentation Indicators,"? a
: -<TAB>b
  -  -<TAB>c
     - d
","+STR
+DOC
+MAP
=VAL :a
+SEQ
=VAL :b
+SEQ
=VAL :c
=VAL :d
-SEQ
-SEQ
-MAP
-DOC
-STR
","{
  ""a"": [
    ""b"",
    [
      ""c"",
      ""d""
    ]
  ]
}
","a:
- b
- - c
  - d
",,,,,√,,,,,,,,√,,,,,,,,,,,,,√,√,,,√,,√,,,√
A6F9,Spec Example 8.4. Chomping Final Line Break,"strip: |-
  text
clip: |
  text
keep: |+
  text
","+STR
+DOC
+MAP
=VAL :strip
=VAL |text
=VAL :clip
=VAL |text\n
=VAL :keep
=VAL |text\n
-MAP
-DOC
-STR
","{
  ""strip"": ""text"",
  ""clip"": ""text\n"",
  ""keep"": ""text\n""
}
","strip: |-
  text
clip: |
  text
keep: |
  text
",,,√,,,,,,√,,,,,,,,,,,,,,,,,,,,,√,,,,,
